

Expanded question: ' What role did Zoran Zaev play at June 2015 meeting?'
Question: What role did Zoran Zaev play at June 2015 meeting?
5.334183216094971	Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	<--Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	wiki_4568771_16	Q_3071_0
4.621789455413818	Macedonian Prime Minister Zoran Zaev, who reached the agreement with Greece's prime minister in June, addressed the marchers in front of the EU's office in Skopje.	<--Macedonian Prime Minister Zoran Zaev, who reached the agreement with Greece's prime minister in June, addressed the marchers in front of the EU's office in Skopje.	news_1339951_7	Q_3071_0
3.7170209884643555	Her brother Zoran is a civil rights and peace activist, serving as President of the Civic Committee for Human Rights, and chairman of the Anti-Fascist League of the Republic of Croatia since March 21, 2015.	<--Her brother Zoran is a civil rights and peace activist, serving as President of the Civic Committee for Human Rights, and chairman of the Anti-Fascist League of the Republic of Croatia since March 21, 2015.	wiki_3501279_63	Q_3071_0
3.6451101303100586	On 12 June 2017, Prime Minister Zoran Zaev signaled that he will consider alternatives names for the country in order to strike a compromise with Greece, settle the naming dispute, and lift Greek objections to Macedonia joining the alliance.	<--On 12 June 2017, Prime Minister Zoran Zaev signaled that he will consider alternatives names for the country in order to strike a compromise with Greece, settle the naming dispute, and lift Greek objections to Macedonia joining the alliance.	wiki_4072247_137	Q_3071_0
3.5954785346984863	Macedonian Prime Minister Zoran Zaev talks to the media after meeting European Neighbourhood Policy and Enlargement Negotiations Commissioner Johannes Hahn (not pictured) at the EU Commission headquarters in Brussels, Belgium June 12, 2017.Francois Lenoir Kole Casule 3 Min Read SKOPJE (Reuters) - Macedonia called on Greece on Thursday to recognize the "new reality" in the country and support its bid to join the European Union and NATO, a move that would require overcoming the row over the country's name.	<--Macedonian Prime Minister Zoran Zaev talks to the media after meeting European Neighbourhood Policy and Enlargement Negotiations Commissioner Johannes Hahn (not pictured) at the EU Commission headquarters in Brussels, Belgium June 12, 2017.Francois Lenoir Kole Casule 3 Min Read SKOPJE (Reuters) - Macedonia called on Greece on Thursday to recognize the "new reality" in the country and support its bid to join the European Union and NATO, a move that would require overcoming the row over the country's name.	news_621488_1	Q_3071_0
3.064239263534546	The referendum was advisory, not binding, and Macedonian Prime Minister Zoran Zaev said he would press on with efforts to pass the constitutional changes necessary to live up to the agreement with Greece that was reached in June .	<--The referendum was advisory, not binding, and Macedonian Prime Minister Zoran Zaev said he would press on with efforts to pass the constitutional changes necessary to live up to the agreement with Greece that was reached in June .	news_1366941_6	Q_3071_0
2.9269802570343018	Since early 2015, the Social Democratic leader, Zoran Zaev, came into possession of mass, illegal, wire-tap recordings allegedly orchestrated by Prime Minister Nikola Gruevski.	<--Since early 2015, the Social Democratic leader, Zoran Zaev, came into possession of mass, illegal, wire-tap recordings allegedly orchestrated by Prime Minister Nikola Gruevski.	wiki_3792967_6	Q_3071_0
2.912334442138672	Zoran Zaev speaks in the parliament in Skopje, Macedonia June 1, 2017.Ognen Teofilovski The withdrawal coincided with reports that Skopje was joining diplomatic efforts to secure Kosovo's membership in the U.N. cultural agency UNESCO.	<--Zoran Zaev speaks in the parliament in Skopje, Macedonia June 1, 2017.Ognen Teofilovski The withdrawal coincided with reports that Skopje was joining diplomatic efforts to secure Kosovo's membership in the U.N. cultural agency UNESCO.	news_602078_7	Q_3071_0
2.9079880714416504	In January 2015, Zaev was accused by Macedonian prime minister Nikola Gruevski for conspiring with a foreign intelligence service to topple the government, assisted by a foreign diplomat also involved in the allegedly attempted coup d'Ã ©tat.	<--In January 2015, Zaev was accused by Macedonian prime minister Nikola Gruevski for conspiring with a foreign intelligence service to topple the government, assisted by a foreign diplomat also involved in the allegedly attempted coup d'Ã ©tat.	wiki_4568771_12	Q_3071_0
2.853912115097046	Zoran Zaev since June 2017 is Prime Minister of Macedonia.	<--Zoran Zaev since June 2017 is Prime Minister of Macedonia.	wiki_3775196_8	Q_3071_0
2.7438220977783203	SOFIA (Reuters) - Macedonian Prime Minister Zoran Zaev said on Thursday an agreement between Skopje and Athens to settle a decades old name dispute could be reached before a European Union summit in June.	<--SOFIA (Reuters) - Macedonian Prime Minister Zoran Zaev said on Thursday an agreement between Skopje and Athens to settle a decades old name dispute could be reached before a European Union summit in June.	news_1118281_0	Q_3071_0
2.5136399269104004	In June 2013, Zoran Zaev was elected as the new leader.	<--In June 2013, Zoran Zaev was elected as the new leader.	wiki_718598_26	Q_3071_0
2.5132057666778564	After weeks of negotiations, opposition leader Zoran Zaev cobbled together a working majority with the support of two ethnic Albanian parties with a handful of MPs.	<--After weeks of negotiations, opposition leader Zoran Zaev cobbled together a working majority with the support of two ethnic Albanian parties with a handful of MPs.	news_455660_51	Q_3071_0
2.505802869796753	Live television footage showed Zoran Zaev, the Social Democratic leader, with blood trickling from one side of his forehead, not long after he announced that the majority coalition led by his party had elected Talat Xhaferi as parliament speaker.	<--Live television footage showed Zoran Zaev, the Social Democratic leader, with blood trickling from one side of his forehead, not long after he announced that the majority coalition led by his party had elected Talat Xhaferi as parliament speaker.	news_326766_3	Q_3071_0
2.4825339317321777	Image Prime Minister Zoran Zaev of Macedonia and his Greek counterpart, Alexis Tsipras, after signing a preliminary accord in June on changing Macedonia s name.	<--Image Prime Minister Zoran Zaev of Macedonia and his Greek counterpart, Alexis Tsipras, after signing a preliminary accord in June on changing Macedonia s name.	news_1339857_32	Q_3071_0
2.454688549041748	Zoran Zaev () is the Prime Minister of Macedonia since 31 May 2017 and also political leader of the Social Democratic Union of Macedonia.	<--Zoran Zaev () is the Prime Minister of Macedonia since 31 May 2017 and also political leader of the Social Democratic Union of Macedonia.	wiki_4568771_0	Q_3071_0
2.4511311054229736	Zoran Zaev, who leads the main opposition Social Democrats, was seen with blood on his face amid the chaos, while Interior Minister Agim Nuhiu told media that 10 deputies had been injured, as well as some police and journalists.	<--Zoran Zaev, who leads the main opposition Social Democrats, was seen with blood on his face amid the chaos, while Interior Minister Agim Nuhiu told media that 10 deputies had been injured, as well as some police and journalists.	news_327180_4	Q_3071_0
2.369663953781128	On 14 October 2015, the SDSM leader Zoran Zaev announced that the deal "is no longer active", after failure by the Council of Public Prosecutors to appoint half of the candidates proposed by Janeva.	<--On 14 October 2015, the SDSM leader Zoran Zaev announced that the deal "is no longer active", after failure by the Council of Public Prosecutors to appoint half of the candidates proposed by Janeva.	wiki_873517_11	Q_3071_0
2.343715190887451	Zoran Zaev, the head of the opposition Social Democrats, wore a white adhesive bandage over a gash on his forehead as he accused his attackers of attempted murder with the parliament invasion.	<--Zoran Zaev, the head of the opposition Social Democrats, wore a white adhesive bandage over a gash on his forehead as he accused his attackers of attempted murder with the parliament invasion.	news_329777_6	Q_3071_0
2.196183204650879	Macedonia Social Democrat Leader Zoran Zaev appears at a press conference with members of his party in Skopje on April 28 after he was injured when protesters stormed the parliament building.	<--Macedonia Social Democrat Leader Zoran Zaev appears at a press conference with members of his party in Skopje on April 28 after he was injured when protesters stormed the parliament building.	news_455660_40	Q_3071_0
