

Expanded question: ' Why Quim Torra did a 48-hour fast?'
Question: Why Quim Torra did a 48-hour fast?
-0.7010279893875122	Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	<--Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	news_1214256_1	Q_8782_0
-2.1255545616149902	Fasting between 0 and 48 hours post hatch decreased crypt size, the number of crypts per villus, crypt proliferation, villus area, and the rate of enterocyte (intestinal absorptive cells) migration in the duodenum and jejunum.	<--Fasting between 0 and 48 hours post hatch decreased crypt size, the number of crypts per villus, crypt proliferation, villus area, and the rate of enterocyte (intestinal absorptive cells) migration in the duodenum and jejunum.	wiki_4799389_17	Q_8782_0
-2.186206340789795	In a defiant speech this past week, Catalonia s leader, Quim Torra , urged people to take to the streets to protest the imprisonment of separatist leaders who carried out a secession referendum last October that prompted the regional Parliament to declare independence.	<--In a defiant speech this past week, Catalonia s leader, Quim Torra , urged people to take to the streets to protest the imprisonment of separatist leaders who carried out a secession referendum last October that prompted the regional Parliament to declare independence.	news_1326677_2	Q_8782_0
-2.2257614135742188	Quim Torra, a corporate lawyer who went on to lead prominent pro-secession civil groups, has vowed as new president  to build an independent Catalan republic by working under the leadership of his predecessor   the ousted Carles Puigdemont.	<--Quim Torra, a corporate lawyer who went on to lead prominent pro-secession civil groups, has vowed as new president  to build an independent Catalan republic by working under the leadership of his predecessor   the ousted Carles Puigdemont.	news_1111680_5	Q_8782_0
-2.301224708557129	JoaquÃ n Torres-GarcÃ a (28 July 1874Ã  Ã¢   8 August 1949) also known as Joaquim Torras, Quim Torras was a Uruguayan/Catalan artist ("l'artista uruguaianocatalÃ  Joaquim Torres Garcia"), painter, sculptor, muralist, novelist, writer, teacher and theorist who spent most of his adult life in Spain and France.	<--JoaquÃ n Torres-GarcÃ a (28 July 1874Ã  Ã¢   8 August 1949) also known as Joaquim Torras, Quim Torras was a Uruguayan/Catalan artist ("l'artista uruguaianocatalÃ  Joaquim Torres Garcia"), painter, sculptor, muralist, novelist, writer, teacher and theorist who spent most of his adult life in Spain and France.	wiki_3510171_0	Q_8782_0
-2.3118553161621094	The new Catalan President Quim Torra, who is a close ally of ousted separatist leader Carles Puigdemont, said that he was committed to continuing the drive for the region's independence from Spain.	<--The new Catalan President Quim Torra, who is a close ally of ousted separatist leader Carles Puigdemont, said that he was committed to continuing the drive for the region's independence from Spain.	news_1147850_10	Q_8782_0
-2.6305670738220215	Quim Torra, the former leader of a pro-independence civil society group, has vowed to continue working toward an independent Catalan republic.	<--Quim Torra, the former leader of a pro-independence civil society group, has vowed to continue working toward an independent Catalan republic.	news_1110997_10	Q_8782_0
-2.6305670738220215	Quim Torra, the former leader of a pro-independence civil society group, has vowed to continue working toward an independent Catalan republic.	<--Quim Torra, the former leader of a pro-independence civil society group, has vowed to continue working toward an independent Catalan republic.	news_1111005_10	Q_8782_0
-2.630568504333496	Quim Torra, the former leader of a pro-independence civil society group, has vowed to continue working toward an independent Catalan republic.	<--Quim Torra, the former leader of a pro-independence civil society group, has vowed to continue working toward an independent Catalan republic.	news_1110915_1	Q_8782_0
-2.630568504333496	Quim Torra, the former leader of a pro-independence civil society group, has vowed to continue working toward an independent Catalan republic.	<--Quim Torra, the former leader of a pro-independence civil society group, has vowed to continue working toward an independent Catalan republic.	news_1110936_1	Q_8782_0
-2.6701548099517822	Spanish Prime Minister Pedro Sanchez met pro-independence Catalan leader Quim Torra on Monday for the first time, in a move that signals a softening of tensions between Madrid and Barcelona after a bitter political standoff.	<--Spanish Prime Minister Pedro Sanchez met pro-independence Catalan leader Quim Torra on Monday for the first time, in a move that signals a softening of tensions between Madrid and Barcelona after a bitter political standoff.	news_1213706_0	Q_8782_0
